ser	ser
d	de
esta	esta
tyerra	tierra
y	y
enbyadas	enviadas
de	de
tan	tan
buena	buena
boluntad	voluntad
se	sé
q	que
las	las
rrezyvyra	recibirá
vm	vm
con	con
ella	ella
a	a
my	mi
ahyjado	ahijado
beso	beso
las	las
ms	manos
y	y
las	las
de	de
su	su
hrno	hermano
mys	mis
muchachos	muchachos
las	las
de	de
vm	vm
de	de
toro	toro
a	a
xxiii	xxiii
de	de
julyodoña	juliodoña
teresa	teresa
de	de
saavedra	saavedra
y	y
çuñyga	zúñiga
rene	rene
a	ha
bisto	visto
este	este
papel	papel
y	y
desea	desea
en	en
estremo	extremo
servir	servir
a	a
vmd	vm
sienpre	siempre
queria	quería
hazer	hacer
sus	sus
cosas	cosas
de	de
forma	forma
que	que
le	le
servir	servir
sustentase	sustentase
a	a
quien	quien
tiene	tiene
por	por
tan	tan
hr	hermano
y	y
amigo	amigo
como	como
a	a
vmd	vm
y	y
que	que
en	en
ningun	ningún
tienpo	tiempo
tubiese	tuviese
causa	causa
de	de
perder	perder
la	la
md	merced
que	que
en	en
esto	esto
rescive	recibe
a	a
esta	esta
causa	causa
no	no
da	da
lo	lo
que	que
por	por
este	este
papel	papel
se	se
pide	pide
sin	sin
fiador	fiador
para	para
en	en
caso	caso
neszesario	necesario
escusar	excusar
enojo	enojo
con	con
quien	quien
tanto	tanto
como	como
a	a
vmd	vm
quiere	quiere
dandole	dándole
fiador	fiador
y	y
haziendose	haciéndose
la	la
escriptura	escritura
de	de
la	la
forma	forma
que	que
este	este
papel	papel
rrefiere	refiere
dara	dará
luego	luego
lo	lo
qe	que
se	se
pide	pide
y	y
deseara	deseará
servir	servir
siempre	siempre
en	en
quanto	cuanto
puede	puede
a	a
vmd	vm
como	como
lo	lo
desea	desea
y	y
ansi	así
supca	suplica
no	no
enfade	enfade
esto	esto
que	que
dize	dice
pues	pues
es	es
justo	justo
por	por
las	las
dhas	dichas
causas	causas
el	el
señor	señor
rene	rene
genele	genele
sastre	sastre
de	de
sus	sus
altezas	altezas
presta	presta
a	a
jurado	jurado
de	de
toledo	toledo
treçientos	trescientos
duccados	ducados
para	para
se	se
los	los
pagar	pagar
plaços	plazos
obligase	oblígase
a	a
los	los
pagar	pagar
el	él
y	y
su	su
muger	mujer
y	y
de	de
los	los
bolber	volver
al	al
dho	dicho
señor	señor
rene	rene
en	en
esta	esta
corte	corte
o	o
donde	donde
estubiere	estuviere
la	la
corte	corte
de	de
su	su
magd	majestad
al	al
tiempo	tiempo
de	de
la	la
paga	paga
sometiendose	sometiéndose
a	a
los	los
alcaldes	alcaldes
de	de
corte	corte
con	con
quinientos	quinientos
mrs	maravedís
de	de
salarios	salarios
dia	día
para	para
la	la
persona	persona
que	que
los	los
fuere	fuere
a	a
cobrar	cobrar
de	de
los	los
se	se
ocupare	ocupare
la	la
yda	ida
estada	estada
y	y
buelta	vuelta
hipothecara	hipotecará
cassas	casas
principales	principales
y	y
tres	tres
açessorias	accesorias
la	la
parrochia	parroquia
sn	san
miguel	miguel
y	y
el	el
offiçio	oficio
de	de
jurado	jurado
que	que
vale	vale
mill	mil
ducados	ducados
y	y
este	este
preçio	precio
se	se
a	ha
bendido	vendido
otro	otro
la	la
semana	semana
pasada	pasada
dar	dar
poder	poder
en	en
causa	causa
propia	propia
para	para
renunçiarle	renunciarle
y	y
benderle	venderle
llegado	llegado
el	el
plazo	plazo
no	no
pagare	pagaré
jurara	jurará
forma	forma
q	que
con	con
su	su
persona	persona
y	y
bienes	bienes
no	no
ay	hay
obligaçion	obligación
ni	ni
hipotheca	hipoteca
ni	ni
expressa	expresa
si	si
no	no
es	es
la	la
de	de
los	los
quinientos	quinientos
escudos	escudos
le	le
presto	prestó
el	el
dho	dicho
sr	señor
rene	rene
por	por
septiembre	septiembre
de	de
ochenta	ochenta
y	y
nueve	nueve
y	y
otra	otra
favor	favor
de	de
diego	diego
sirvendo	sirvendo
de	de
treinta	treinta
y	y
cinco	cinco
mil	mil
y	y
ansimismo	asimismo
jurara	jurará
q	que
los	los
dhos	dichos
bienes	bienes
son	son
suyos	suyos
propios	propios
y	y
que	que
valen	valen
las	las
cassas	casas
dos	dos
mill	mil
y	y
quios	quinientos
duccados	ducados
y	y
mas	más
bea	vea
vm	vm
señor	señor
rene	rene
este	este
papel	papel
comuniquele	comuníquele
con	con
su	su
y	y
si	si
vm	vm
no	no
reçivio	recibió
los	los
dias	días
pasados	pasados
la	la
escritura	escritura
los	los
quinientos	quinientos
escudos	escudos
porque	porque
benia	venía
sin	sin
obligarse	obligarse
a	a
ma	madrid
y	y
sin	sin
someterse	someterse
con	con
salario	salario
como	como
vm	vm
apunto	apuntó
otro	otro
dia	día
se	se
podra	podrá
haçer	hacer
aora	ahora
con	con
esta	esta
d	de
estotros	estotros
haçiendome	haciéndome
vm	vm
md	merced
d	de
ellos	ellos
y	y
si	si
no	no
la	la
hiçiere	hiciere
tanbien	también
se	se
hara	hará
por	por
la	la
orden	orden
que	que
ariba	arriba
digo	digo
y	y
es	es
todo	todo
servire	serviré
a	a
vm	vm
como	como
debo	debo
vm	vm
me	me
avise	avise
lo	lo
que	que
se	se
sirve	sirve
haçer	hacer
recebi	recibí
la	la
de	de
vmd	vm
a	a
treçe	trece
de	de
junio	junio
su	su
fecha	fecha
a	a
ocho	ocho
y	y
teniala	teníala
mucho	mucho
deseo	deseo
por	por
saber	saber
de	de
la	la
salud	salud
de	de
vmd	vm
la	la
cual	cual
de	dé
dios	dios
a	a
vmd	vm
tan	tan
cumplida	cumplida
como	como
yo	yo
deseo	deseo
por	por
aca	acá
gloria	gloria
dios	dios
tenemos	tenemos
salud	salud
y	y
mari	mari
gomez	gómez
la	la
tiene	tiene
y	y
se	se
a	ha
ydo	ido
reaciendo	rehaciendo
de	de
cada	cada
dia	día
despues	después
que	que
vino	vino
el	el
no	no
aver	haber
flota	flota
para	para
mexico	méxico
es	es
muy	muy
cierto	cierto
y	y
ningun	ningún
inconviniente	inconveniente
de	de
los	los
que	que
vmd	vm
me	me
escrive	escribe
se	se
pratica	practica
por	por
aca	acá
porque	porque
es	es
cosa	cosa
de	de
burla	burla
porque	porque
la	la
flota	flota
para	para
mexico	méxico
segun	según
lo	lo
que	que
aca	acá
emos	hemos
bisto	visto
nunca	nunca
ubo	hubo
orden	orden
que	que
por	por
ogaño	hogaño
la	la
ubiese	hubiese
y	y
supuesto	supuesto
esto	esto
y	y
que	que
yo	yo
sali	salí
con	con
determinacion	determinación
de	de
ganar	ganar
de	de
comer	comer
no	no
me	me
da	da
mas	más
en	en
una	una
parte	parte
que	que
en	en
otra	otra
en	en
la	la
pasada	pasada
escrevi	escribí
a	a
vmd	vm
que	que
estaba	estaba
determinado	determinado
de	de
irme	irme
a	a
las	las
provinçias	provincias
del	del
peru	perú
y	y
con	con
esa	esa
determinacion	determinación
le	le
embie	envié
a	a
vmd	vm
a	a
pedir	pedir
licencia	licencia
para	para
poder	poder
yr	ir
y	y
confiado	confiado
que	que
se	se
harie	haría
la	la
diligencia	diligencia
posible	posible
para	para
sacarla	sacarla
me	me
flete	flete
en	en
un	un
nabio	navío
en	en
la	la
camara	cámara
de	de
popa	popa
llebarme	llevarme
trecientos	trescientos
ducados	ducados
la	la
mitad	mitad
luego	luego
y	y
la	la
otra	otra
mitad	mitad
alla	allá
tengo	tengo
hecha	hecha
escriptura	escritura
y	y
dado	dado
los	los
dineros	dineros
aguardo	aguardo
a	a
que	que
abarate	abarate
el	el
pan	pan
para	para
hazer	hacer
el	el
matalotaje	matalotaje
porque	porque
ya	ya
todos	todos
los	los
nabios	navíos
estan	están
cargados	cargados
y	y
esta	está
pregonada	pregonada
para	para
dies	diez
de	de
julio	julio
yo	yo
creo	creo
que	que
no	no
saldra	saldrá
hasta	hasta
fin	fin
de	de
julio	julio
o	o
aun	aun
principio	principio
de	de
agosto	agosto
porque	porque
los	los
galeones	galeones
no	no
tardaran	tardarán
ocho	ocho
dias	días
en	en
salir	salir
segun	según
bemos	vemos
andan	andan
los	los
negocios	negocios
y	y
supuesto	supuesto
esto	esto
la	la
licencia	licencia
es	es
la	la
que	que
aora	ahora
me	me
importa	importa
y	y
procure	procure
vmd	vm
que	que
venga	venga
para	para
criada	criada
que	que
para	para
madrid	madrid
no	no
es	es
menester	menester
respeto	respecto
qu	que
el	el
capitan	capitán
del	del
nabio	navío
no	no
mirara	mirará
en	en
delicadeças	delicadezas
porque	porque
pasara	pasará
en	en
plaza	plaza
de	de
marinero	marinero
y	y
esto	esto
digolo	dígolo
porque	porque
se	se
saque	saque
con	con
mas	más
facilidad	facilidad
y	y
con	con
mas	más
brebedad	brevedad
que	que
de	de
otra	otra
suerte	suerte
fuera	fuera
de	de
consideracion	consideración
por	por
no	no
tener	tener
que	que
rogar	rogar
al	al
señor	señor
del	del
nabio	navío
que	que
todavia	todavía
a	ha
de	de
querer	querer
que	que
lo	lo
estimen	estimen
en	en
algo	algo
al	al
señor	señor
fran	francisco
el	el
rubio	rubio
y	y
a	a
la	la
señora	señora
juana	juana
martin	martín
mari	mari
gomez	gómez
y	y
io	yo
les	les
besamos	besamos
las	las
manos	manos
y	y
al	al
señor	señor
fran	francisco
el	el
rubio	rubio
le	le
suplica	suplica
de	de
mi	mi
parte	parte
que	que
de	de
la	la
suya	suya
haga	haga
lo	lo
posible	posible
para	para
que	que
esta	esta
licencia	licencia
seque	saque
con	con
brebedad	brevedad
pues	pues
tiene	tiene
en	en
qualquier	cualquier
parte	parte
conocidos	conocidos
y	y
amigos	amigos
mucho	mucho
deseo	deseo
teniamos	teníamos
de	de
saber	saber
que	qué
avia	había
hecho	hecho
dios	dios
de	de
las	las
niñas	niñas
dios	dios
las	las
guarde	guarde
y	y
las	las
crie	críe
pa	para
su	su
serbiçio	servicio
que	que
bien	bien
paraçe	parece
que	que
no	no
naçieron	nacieron
en	en
calor	calor
de	de
sus	sus
padres	padres
pues	pues
cosa	cosa
tan	tan
pequeña	pequeña
como	como
eran	eran
biben	viven
vastian	bastián
lopez	lópez
esta	está
fletado	fletado
en	en
los	los
galeones	galeones
para	para
ir	ir
donde	donde
aportaren	aportaren
abra	habrá
seis	seis
dias	días
que	que
se	se
fue	fue
de	de
aqui	aquí
el	él
y	y
su	su
mozo	mozo
a	a
sanlucar	sanlúcar
su	su
hermano	hermano
andubo	anduvo
corto	corto
con	con
el	él
y	y
no	no
le	le
mostro	mostró
buen	buen
rostro	rostro
aunque	aunque
al	al
cabo	cabo
le	le
vino	vino
a	a
dar	dar
cientos	cientos
reales	reales
estubo	estuvo
aqui	aquí
casi	casi
con	con
gana	gana
de	de
casarse	casarse
ya	ya
aquella	aquella
gana	gana
entiendo	entiendo
que	que
no	no
bolbera	volverá
ya	ya
a	a
sevilla	sevilla
porque	porque
los	los
galeones	galeones
estan	están
muy	muy
de	de
partida	partida
la	la
señora	señora
doña	doña
catalina	catalina
de	de
hinojosa	hinojosa
visito	visitó
a	a
mari	mari
gomez	gómez
procuro	procuró
acommodarnos	acomodarnos
junto	junto
a	a
su	su
casa	casa
para	para
que	que
estubiese	estuviese
cerca	cerca
no	no
ubo	hubo
comodidad	comodidad
tiene	tiene
gusto	gusto
de	de
hazernos	hacernos
m	merced
no	no
se	se
ofrece	ofrece
en	en
que	qué
nos	nos
la	la
haga	haga
que	que
yo	yo
creo	creo
que	que
lo	lo
desea	desea
en	en
lo	lo
que	que
vmd	vm
dice	dice
que	que
con	con
el	el
dinero	dinero
se	se
grangease	granjease
algo	algo
de	de
que	que
entre	entré
a	a
sevilla	sevilla
procure	procuré
hazerlo	hacerlo
y	y
no	no
bi	vi
commodidad	comodidad
ninguna	ninguna
y	y
la	la
tierra	tierra
esta	está
tal	tal
y	y
tan	tan
poco	poco
segura	segura
que	que
imagino	imagino
que	que
mato	mató
tantos	tantos
como	como
por	por
alla	allá
se	se
mueren	mueren
de	de
peste	peste
que	que
cierto	cierto
que	que
nos	nos
lo	lo
dho	dicho
y	y
que	que
no	no
lo	lo
creiamos	creíamos
dios	dios
lo	lo
remedie	remedie
como	como
puede	puede
que	que
harta	harta
lastima	lástima
es	es
a	a
la	la
señora	señora
doña	doña
leonor	leonor
mari	mari
gomez	gómez
y	y
io	yo
y	y
lucia	lucía
y	y
todos	todos
los	los
demas	demás
la	la
besamos	besamos
las	las
manos	manos
y	y
a	a
vmd	vm
y	y
a	a
ella	ella
pedimos	pedimos
nos	nos
encomienden	encomienden
a	a
dios	dios
por	por
aca	acá
no	no
ay	hay
cosa	cosa
que	que
poder	poder
escrevir	escribir
a	a
vmd	vm
de	de
nuebo	nuevo
tenga	tenga
vmd	vm
cuydado	cuidado
de	de
escrevir	escribir
a	a
menudo	menudo
pues	pues
las	las
cartas	cartas
vienen	vienen
tan	tan
ciertas	ciertas
y	y
con	con
tanta	tanta
brebedad	brevedad
y	y
a	a
los	los
hordinarios	ordinarios
de	de
torrijos	torrijos
encomendarles	encomendarles
que	que
acudan	acudan
en	en
casa	casa
de	de
fran	francisco
de	de
la	la
cruz	cruz
digo	digo
en	en
su	su
tienda	tienda
que	que
alli	allí
asiste	asiste
todo	todo
el	el
dia	día
a	a
preguntar	preguntar
si	si
ay	hay
carta	carta
mia	mía
que	que
yo	yo
tendre	tendré
cuydado	cuidado
de	de
saber	saber
y	y
acudir	acudir
en	en
casa	casa
del	del
correo	correo
mayor	mayor
a	a
ver	ver
si	si
ay	hay
carta	carta
de	de
vmd	vm
que	que
si	si
en	en
toledo	toledo
ay	hay
la	la
orden	orden
que	que
aqui	aquí
ay	hay
no	no
perdera	perderá
carta	carta
tendre	tendré
cuydado	cuidado
de	de
avisar	avisar
de	de
lo	lo
que	que
por	por
aca	acá
ubiere	hubiere
de	de
nuebo	nuevo
dios	dios
guarde	guarde
a	a
vmd	vm
y	y
le	le
libre	libre
d	de
ese	ese
mal	mal
tan	tan
circunveçino	circunvecino
de	de
sevilla	sevilla
15	15
de	de
junio	junio
de	de
1598	1598
añosp	añospedro
nuñez	núñez
myll	mil
dyas	días
a	ha
q	que
e	he
deseado	deseado
hazer	hacer
esto	esto
y	y
por	por
abermelos	habérmelos
dado	dado
muy	muy
malos	malos
este	este
preñado	preñado
no	no
lo	lo
e	he
cho	hecho
beso	beso
las	las
ms	manos
a	a
vm	vm
por	por
la	la
mrd	merced
q	que
me	me
hyzo	hizo
en	en
la	la
carta	carta
de	de
don	don
dyego	diego
q	que
d	de
el	él
supe	supe
q	que
vm	vm
qdava	quedaba
con	con
salud	salud
yo	yo
ando	ando
byen	bien
syn	sin
ella	ella
mas	mas
espero	espero
en	en
dyos	dios
q	que
en	en
alumbrando	alumbrando
me	me
la	la
tengo	tengo
de	de
tener	tener
q	que
todos	todos
me	me
dyzen	dicen
q	que
es	es
el	el
mal	mal
preñado	preñado
q	que
e	he
tenydo	tenido
a	ha
sido	sido
la	la
causa	causa
ya	ya
vm	vm
sabe	sabe
q	que
como	como
quyen	quien
esta	está
tan	tan
sierta	cierta
de	de
la	la
mrd	merced
q	que
vm	vm
nos	nos
haze	hace
no	no
podremos	podremos
tener	tener
duda	duda
de	de
rrezyvyrla	recibirla
y	y
esta	esta
ocasyon	ocasión
es	es
la	la
mayor	mayor
q	que
se	se
nos	nos
puede	puede
ofrezer	ofrecer
jamas	jamás
y	y
es	es
q	que
don	don
ju	juan
la	la
tuvo	tuvo
de	de
jugar	jugar
en	en
madryd	madrid
y	y
perdyo	perdió
ocho	ocho
u	o
dyes	diez
myll	mil
ducados	ducados
q	que
a	a
nadye	nadie
del	del
mudo	mundo
dyera	diera
yo	yo
esta	esta
cuenta	cuenta
como	como
a	a
vm	vm
porq	porque
en	en
el	él
no	no
tenemos	tenemos
de	de
quyen	quien
estar	estar
syguros	seguros
q	que
no	no
abenturando	aventurando
nada	nada
nos	nos
a	ha
de	de
hazer	hacer
mrd	merced
como	como
de	de
vm	vm
la	la
q	que
agora	ahora
pedymos	pedimos
es	es
q	que
vm	vm
tenga	tenga
por	por
byen	bien
q	que
una	una
deuda	deuda
de	de
cuatro	cuatro
myll	mil
ducados	ducados
q	que
don	don
ju	juan
qdo	quedó
devyendo	debiendo
al	al
marqs	marqués
de	de
unyon	auñón
q	que
vm	vm
sea	sea
servydo	servido
q	que
entre	entre
el	él
a	a
ser	ser
pagador	pagador
en	en
my	mi
dote	dote
antes	antes
q	que
vm	vm
q	que
yo	yo
tengo	tengo
asentado	asentado
con	con
my	mi
tyo	tío
q	que
el	el
año	año
q	que
byene	viene
me	me
a	ha
de	de
dar	dar
dos	dos
myll	mil
ducados	ducados
por	por
escrytura	escritura
q	que
me	me
tyene	tiene
echa	hecha
y	y
todo	todo
el	el
tyenpo	tiempo
q	que
se	se
detuvyere	detuviere
la	la
paga	paga
a	a
vm	vm
despues	después
de	de
cunplydos	cumplidos
los	los
plazos	plazos
don	don
ju	juan
yo	yo
nos	nos
obligaremos	obligaremos
por	por
la	la
mejor	mejor
orden	orden
q	que
se	se
pudyere	pudiere
hazer	hacer
de	de
dar	dar
a	a
vm	vm
todo	todo
el	el
dynero	dinero
q	que
estos	estos
tres	tres
myll	mil
ducados	ducados
podryan	podrían
ganar	ganar
y	y
en	en
esto	esto
se	se
puede	puede
tomar	tomar
un	un
medyo	medio
q	que
vm	vm
lo	lo
pueda	pueda
llevar	llevar
y	y
don	don
ju	juan
servylle	servirle
con	con
una	una
presea	presea
q	que
lo	lo
balga	valga
y	y
otro	otro
medyo	medio
e	he
pensado	pensado
y	y
lo	lo
e	he
dycho	dicho
a	a
don	don
ju	juan
q	que
me	me
pareze	parece
q	que
serya	sería
el	el
mas	más
asertado	acertado
y	y
q	que
estuvyese	estuviese
mejor	mejor
a	a
todas	todas
partes	partes
porq	porque
vm	vm
crea	crea
q	que
despues	después
de	de
echas	hechas
las	las
cosas	cosas
yo	yo
no	no
temo	temo
el	el
perder	perder
la	la
hazyenda	hacienda
syno	sino
salyr	salir
d	de
ellos	ellos
muy	muy
como	como
es	es
rrazon	razón
anq	aunque
se	se
abenture	aventure
mucha	mucha
y	y
ansy	así
dygo	digo
a	a
vm	vm
q	que
enbyamos	enviamos
una	una
memorya	memoria
de	de
lo	lo
q	que
nos	nos
pareze	parece
pa	para
q	que
vm	vm
como	como
quyen	quien
nos	nos
a	ha
de	de
hazer	hacer
mrd	merced
trate	trate
con	con
alguno	alguno
mercaderes	mercaderes
d	de
este	este
medyo	medio
q	que
ofrezemos	ofrecemos
q	que
anq	aunque
nos	nos
cueste	cueste
tanto	tanto
como	como
vm	vm
be	ve
por	por
lo	lo
q	que
ofreze	ofrece
don	don
ju	juan
yo	yo
soy	soy
de	de
parezer	parecer
q	que
se	se
pyerda	pierda
pa	para
q	que
pueda	pueda
cumplyr	cumplir
como	como
quyen	quien
es	es
con	con
los	los
q	que
deve	debe
vm	vm
la	la
myre	mire
y	y
consydere	considere
y	y
lo	lo
trate	trate
con	con
jentes	gentes
q	que
puedan	puedan
salyr	salir
a	a
este	este
consyerto	concierto
q	que
como	como
es	es
benyda	venida
la	la
armada	armada
podrya	podría
ser	ser
q	que
se	se
hallase	hallase
con	con
comodydad	comodidad
todas	todas
las	las
sygurydades	seguridades
q	que
se	se
nos	nos
pydyeren	pidieren
daremos	daremos
y	y
poder	poder
en	en
causa	causa
propya	propia
por	por
todo	todo
el	el
tyenpo	tiempo
q	que
ba	va
en	en
la	la
memorya	memoria
y	y
q	que
vm	vm
sea	sea
pagado	pagado
anq	aunque
todas	todas
cosas	cosas
q	que
con	con
los	los
syete	siete
myll	mil
ducados	ducados
conpondremos	compondremos
las	las
q	que
tenemos	tenemos
de	de
tanta	tanta
nesesydad	necesidad
pa	para
salyr	salir
de	de
ellas	ellas
como	como
deseamos	deseamos
por	por
byda	vida
de	de
sus	sus
hyjos	hijos
de	de
vm	vm
q	que
tome	tome
muy	muy
de	de
beras	veras
este	este
nego	negocio
y	y
q	que
se	se
detenga	detenga
este	este
mensaro	mensajero
asta	hasta
q	que
vm	vm
trate	trate
d	de
el	él
y	y
nos	nos
enbye	envíe
la	la
rresulycyon	resolución
y	y
porq	porque
me	me
rremyto	remito
a	a
don	don
ju	juan
y	y
a	a
la	la
memorya	memoria
q	que
enbyamos	enviamos
pa	para
q	que
vm	vm
pueda	pueda
con	con
ella	ella
a	a
hazernos	hacernos
mrd	merced
de	de
acudyr	acudir
con	con
las	las
beras	veras
q	que
confyo	confío
pa	para
q	que
tenga	tenga
efeto	efecto
lo	lo
q	que
suplycamos	suplicamos
a	a
vm	vm
y	y
ansy	así
nada	nada
me	me
qda	queda
de	de
alyento	aliento
de	de
pensar	pensar
acudyr	acudir
a	a
estas	estas
deudas	deudas
syno	sino
ponerlo	ponerlo
en	en
tan	tan
buenas	buenas
ms	manos
yo	yo
asyguro	aseguro
a	a
vm	vm
por	por
byda	vida
de	de
dyego	diego
y	y
de	de
su	su
pe	padre
q	que
sy	si
con	con
sacar	sacar
el	el
corazon	corazón
las	las
pudyera	pudiera
acomodar	acomodar
q	que
dyos	dios
sabe	sabe
de	de
la	la
manera	manera
q	que
lo	lo
hyzyera	hiciera
mas	mas
vm	vm
a	a
my	mí
me	me
ha	ha
de	de
hazer	hacer
esta	esta
mrd	merced
q	que
por	por
esta	esta
orden	orden
qdamos	quedamos
muy	muy
acomodados	acomodados
y	y
conpuesta	compuesta
qda	queda
la	la
hazyenda	hacienda
de	de
aca	acá
pa	para
poder	poder
pasar	pasar
y	y
sy	si
esto	esto
vm	vm
no	no
procura	procura
por	por
hazerme	hacerme
mrd	merced
sera	será
ynpusyble	imposible
poder	poder
byvyr	vivir
q	que
como	como
estoy	estoy
syerta	cierta
de	de
la	la
q	que
vm	vm
nos	nos
haze	hace
puedo	puedo
con	con
sygurydad	seguridad
dezyrle	decirle
estas	estas
cosas	cosas
a	a
sus	sus
hyjos	hijos
de	de
vm	vm
beso	beso
las	las
ms	manos
dyego	diego
las	las
de	de
vm	vm
a	a
quyen	quien
nro	nuestro
señor	señor
gde	guarde
como	como
dygo	digo
perdone	perdone
vm	vm
la	la
mala	mala
letra	letra
q	que
ando	ando
con	con
dolores	dolores
y	y
creo	creo
q	que
de	de
aquy	aquí
a	a
dos	dos
y	y
tres	tres
dyas	días
e	he
de	de
paryr	parir
encomyendeme	encomiéndeme
vm	vm
a	a
dyosdoña	diosdoña
teresa	teresa
de	de
saavedra	saavedra
y	y
çuñiga	zúñiga
sy	si
no	no
fuera	fuera
tyenpo	tiempo
tan	tan
aprolejado	aprolejado
pa	para
pedyr	pedir
perdon	perdón
y	y
es	es
tan	tan
justo	justo
el	el
darmelo	dármelo
vm	vm
q	que
por	por
serlo	serlo
tanto	tanto
sygura	segura
q	que
vm	vm
byendo	viendo
la	la
causa	causa
q	que
e	he
tenydo	tenido
pa	para
no	no
aber	haber
echo	hecho
esto	esto
tantos	tantos
dyas	días
a	ha
no	no
me	me
culpara	culpará
sabyendo	sabiendo
las	las
q	que
e	he
padezydo	padecido
despues	después
q	que
don	don
ju	juan
byno	vino
de	de
madryd	madrid
q	que
an	han
sydo	sido
cual	cual
dyos	dios
sabe	sabe
porq	porque
a	ha
estado	estado
a	a
la	la
muerte	muerte
bendyto	bendito
sea	sea
el	él
q	que
se	se
a	ha
cordado	acordado
de	de
my	mí
y	y
le	le
a	ha
dado	dado
entera	entera
salud	salud
a	a
my	mi
tyo	tío
tuve	tuve
tan	tan
syn	sin
ella	ella
q	que
no	no
pensamos	pensamos
q	que
escapara	escapara
de	de
un	un
dolor	dolor
de	de
costado	costado
qda	queda
bueno	bueno
a	a
servycyo	servicio
de	de
vm	vm
y	y
besa	besa
las	las
ms	manos
a	a
vm	vm
y	y
don	don
juan	juan
muchas	muchas
beces	veces
y	y
no	no
escryve	escribe
pa	para
hazerlo	hacerlo
despasyo	despacio
con	con
un	un
arryero	arriero
q	que
esperamos	esperamos
de	de
arazena	aracena
y	y
el	el
no	no
aber	haber
cunplydo	cumplido
con	con
vm	vm
el	el
mayordomo	mayordomo
d	de
ella	ella
a	ha
sydo	sido
aber	haber
my	mi
tyo	tío
estado	estado
como	como
e	he
dycho	dicho
y	y
no	no
poder	poder
tratar	tratar
negocyos	negocios
de	de
tres	tres
dyas	días
a	a
esta	esta
parte	parte
esta	está
pa	para
ello	ello
y	y
ansy	así
procurare	procuraré
con	con
muchas	muchas
beras	veras
q	que
se	se
lleve	lleve
orden	orden
a	a
razena	aracena
pa	para
q	que
se	se
page	pague
vm	vm
q	que
sabe	sabe
dyos	dios
cuanto	cuánto
e	he
sentydo	sentido
q	que
no	no
se	se
cunplyese	cumpliese
con	con
vm	vm
como	como
era	era
rrazon	razón
mas	mas
las	las
cosas	cosas
q	que
ansi	así
se	se
dyo	dio
por	por
nosotros	nosotros
a	ha
sydo	sido
ocasyon	ocasión
de	de
no	no
aberlo	haberlo
cunplydo	cumplido
mas	mas
ello	ello
se	se
pagara	pagará
con	con
toda	toda
la	la
mas	más
brevedad	brevedad
q	que
yo	yo
pudyere	pudiere
suplyco	suplico
a	a
vm	vm
me	me
haga	haga
mrd	merced
de	de
perdon	perdón
la	la
tardanza	tardanza
d	de
esta	ésta
y	y
me	me
la	la
haga	haga
de	de
abysarme	avisarme
de	de
su	su
salud	salud
y	y
de	de
todas	todas
sus	sus
cosas	cosas
en	en
el	el
estado	estado
q	que
vm	vm
las	las
tyene	tiene
plega	plega
a	a
nro	nuestro
señor	señor
q	que
sea	sea
en	en
el	el
q	que
yo	yo
deseo	deseo
y	y
pues	pues
sabe	sabe
vm	vm
el	el
q	que
tengo	tengo
de	de
servylle	servirle
le	le
suply	suplico
me	me
mande	mande
en	en
q	que
lo	lo
haga	haga
q	que
el	el
rreconozymyento	reconocimiento
de	de
la	la
mrd	merced
q	que
vm	vm
me	me
hyzo	hizo
syenpre	siempre
y	y
lo	lo
q	que
le	le
devo	debo
estara	estará
toda	toda
my	mi
byda	vida
muy	muy
en	en
la	la
memorya	memoria
pa	para
servyr	servir
a	a
vm	vm
con	con
la	la
q	que
dyos	dios
me	me
dyeere	diere
el	él
gde	guarde
a	a
vm	vm
y	y
se	se
la	la
de	dé
con	con
los	los
descansos	descansos
q	que
yo	yo
deseo	deseo
a	a
my	mi
ayjado	ahijado
beso	beso
las	las
ms	manos
y	y
a	a
su	su
hno	hermano
mys	mis
hyjos	hijos
las	las
besan	besan
a	a
vm	vm
aca	acá
anda	anda
muy	muy
rrezya	recia
la	la
