medio	medio
suerte	suerte
q	que
vsms	vms
las	las
piden	piden
e	y
todo	todo
lo	lo
demas	demás
yra	irá
sin	sin
heçeder	exceder
punto	punto
eçeto	excepto
los	los
gubiletes	cubiletes
que	que
me	me
marabillo	maravillo
vsms	vms
los	los
quieran	quieran
costando	costando
llebandolos	llevándolos
de	de
aqui	aquí
el	el
13	13
un	un
tero	tercio
mas	más
de	de
lo	lo
que	que
en	en
medina	medina
del	del
canpo	campo
les	les
costaria	costaría
e	y
no	no
los	los
enbiare	enviaré
asta	hasta
q	que
vsms	vms
me	me
escriban	escriban
si	si
los	los
quieren	quieren
sobre	sobre
ber	ver
costaran	costarán
el	el
13	13
mas	más
q	que
alla	allá
porque	porque
beo	veo
todos	todos
los	los
que	que
pueden	pueden
traen	traen
aca	acá
plata	plata
e	y
oro	oro
por	por
bender	vender
por	por
el	el
probecho	provecho
que	que
en	en
ello	ello
se	se
aze	hace
que	que
como	como
digo	digo
quisiendolos	quisiéndolos
me	me
lo	lo
abisen	avisen
que	que
yo	yo
los	los
enbiareqto	enviarécuanto
al	al
regaliz	regaliz
yo	yo
lo	lo
e	he
tenido	tenido
otras	otras
bezes	veces
e	y
se	sé
lo	lo
que	que
es	es
de	de
presente	presente
bale	vale
doze	doce
sueldos	sueldos
12	12
s	sueldos
qz	cahíz
y	y
en	en
londres	londres
no	no
bale	vale
que	que
10	10
s	sueldos
segun	según
beo	veo
por	por
la	la
de	de
vm	vm
bendiendola	vendiéndola
a	a
12	12
s	sueldos
qz	cahíz
se	se
ganan	ganan
dineros	dineros
e	y
se	se
benderan	venderán
2m	2000
qzspor	cahícespor
tanto	tanto
vsms	vms
lo	lo
conpren	compren
en	en
todo	todo
caso	caso
que	que
sienpre	siempre
baldran	valdrán
estos	estos
12	12
s	sueldos
de	de
qo	contado
e	y
me	me
abisen	avisen
con	con
el	el
primero	primero
si	si
quieren	quieren
benda	venda
a	a
delibrar	delibrar
dichos	dichos
2m	2000
qzs	cahíces
que	que
bien	bien
lo	lo
podre	podré
azer	hacer
çafran	azafrán
bale	vale
13	13
s	sueldos
la	la
libra	libra
tafetan	tafetán
duble	doble
de	de
granada	granada
4	4
s	sueldos
e	y
lana	lana
de	de
toda	toda
suerte	suerte
se	se
bende	vende
muy	muy
bien	bien
a	a
brujas	brujas
e	y
tiene	tiene
requesta	recuesta
estos	estos
dias	días
otra	otra
mercaderia	mercadería
no	no
ay	hay
que	que
aga	haga
al	al
caso	caso
por	por
aca	acá
aqui	aquí
balen	valen
sargas	sargas
de	de
anascote	anascote
46	46
s	sueldos
çera	cera
de	de
19	19
e	y
12	12
a	a
21	21
segun	según
la	la
bondad	bondad
fustanes	fustanes
de	de
osburque	augsburgo
9	9
s	sueldos
3	3
cosa	cosa
de	de
merçerias	mercerías
estan	están
tanbien	también
en	en
estima	estima
porque	porque
no	no
se	se
aze	hace
tanto	tanto
quoato	cuanto
solia	solía
quoalquiera	cualquiera
cosa	cosa
q	que
vsms	vms
bean	vean
ay	hay
probecho	provecho
pueden	pueden
pedir	pedir
q	que
todo	todo
se	se
les	les
enbiara	enviará
regaliz	regaliz
no	no
dexen	dejen
d	de
enbiar	enviar
todo	todo
lo	lo
que	que
pudieren	pudieren
aber	haber
que	que
todo	todo
se	se
bendera	venderá
e	y
con	con
lo	lo
dicho	dicho
no	no
ay	hay
otro	otro
que	que
les	les
abisar	avisar
canbiase	cámbiase
por	por
billalon	villalón
de	de
59	59
a	a
60	60
despues	después
scrita	escrita
esta	ésta
llego	llegó
la	la
ultima	última
carta	carta
de	de
vm	vm
y	y
el	el
vino	vino
q	que
fue	fue
el	el
primer	primer
dia	día
de	de
pascua	pascua
y	y
assi	así
buelva	vuelva
la	la
hoja	hoja
vm	vm
que	que
a	ha
sido	sido
muy	muy
senyalada	señalada
md	merced
yo	yo
asta	hasta
hahora	ahora
no	no
le	le
he	he
provado	probado
q	que
sera	será
tal	tal
como	como
vm	vm
dize	dice
q	que
a	ha
de	de
ser	ser
pa	para
ponerlo	ponerlo
en	en
un	un
tonel	tonel
no	no
me	me
dize	dice
vm	vm
nada	nada
del	del
dinero	dinero
si	si
lo	lo
a	ha
dado	dado
martni	martín
enyeguez	enyéguez
o	o
no	no
y	y
si	si
no	no
lo	lo
obiere	hubiere
dado	dado
yo	yo
lo	lo
inbiare	enviaré
avise	avise
de	de
todo	todo
viva	viva
vm	vm
muchos	muchos
annos	años
para	para
criar	criar
sus	sus
hijos	hijos
y	y
goze	goce
este	este
rezien	recién
nacido	nacido
como	como
margarita	margarita
bermes	bermes
y	y
yo	yo
lo	lo
deseamos	deseamos
y	y
damos	damos
gras	gracias
a	a
dios	dios
del	del
libramiento	libramiento
aunq	aunque
fue	fue
con	con
tanto	tanto
trabajo	trabajo
loores	loores
a	a
dios	dios
a	a
la	la
sra	señora
petronilla	petronilla
mur	mur
le	le
damos	damos
el	el
parabien	parabién
y	y
su	su
md	merced
le	le
guarde	guarde
q	que
margarita	margarita
bermes	bermes
y	y
yo	yo
quisieramos	quisiéramos
allarnos	hallarnos
presentes	presentes
pa	para
en	en
parto	parto
poderle	poderle
servir	servir
y	y
tendremos	tendremos
dado	dado
quando	cuando
llegue	llegue
la	la
manteca	manteca
de	de
inbiarsela	enviársela
y	y
inbio	envío
a	a
vm	vm
las	las
cartas	cartas
de	de
estos	estos
sres	señores
a	a
quien	quien
devo	debo
a	a
fin	fin
entienda	entienda
la	la
prissa	prisa
q	que
me	me
dan	dan
y	y
es	es
justo	justo
yo	yo
pagare	pagaré
y	y
he	he
aguardado	aguardado
q	que
en	en
un	un
annio	año
vicente	vicente
frances	francés
me	me
paguesse	pagase
y	y
de	de
alli	allí
les	les
pagasse	pagase
q	que
no	no
lo	lo
llevasse	llevase
con	con
dissimulacion	disimulación
y	y
con	con
diffirirlo	diferirlo
o	o
por	por
mejor	mejor
dezir	decir
con	con
obligarme	obligarme
a	a
mi	mí
q	que
aunq	aunque
no	no
me	me
los	los
deviera	debiera
avia	había
de	de
a	a
cosas	cosas
mias	mías
y	y
suffro	sufro
q	que
me	me
pongan	pongan
en	en
todo	todo
trabajo	trabajo
y	y
deshonrra	deshonra
no	no
mirando	mirando
q	que
todo	todo
lo	lo
q	que
hoy	hoy
tiene	tiene
y	y
possee	posee
es	es
por	por
mi	mi
respecto	respecto
y	y
por	por
mi	mí
at	hasta
ahora	ahora
no	no
l	le
e	he
obligado	obligado
ni	ni
a	ha
sallido	salido
a	a
ninguna	ninguna
cosa	cosa
yo	yo
scribo	escribo
a	a
martni	martín
enyeguez	enyéguez
si	si
dize	dice
q	que
yo	yo
le	le
devo	debo
a	a
muestra	muestra
de	de
gue	gue
como	como
digo	digo
y	y
yo	yo
respondere	responderé
y	y
demostrare	demostraré
ser	ser
al	al
contrario	contrario
y	y
muy	muy
termino	término
qdarse	qdarse
l	le
e	he
encomendado	encomendado
mis	mis
alajes	alhajas
alzarse	alzarse
con	con
ellos	ellos
y	y
faltara	faltará
lo	lo
q	que
es	es
verdat	verdad
como	como
en	en
sus	sus
cartas	cartas
q	que
yo	yo
bien	bien
guardo	guardo
le	le
amostrara	mostrará
le	le
q	que
el	él
conffiessa	confiesa
y	y
yo	yo
no	no
puedo	puedo
dexar	dejar
de	de
sacar	sacar
esta	esta
verdat	verdad
en	en
limpio	limpio
y	y
la	la
are	haré
buena	buena
con	con
capa	capa
y	y
spada	espada
q	que
dizen	dicen
y	y
sabra	sabrá
dios	dios
y	y
el	el
mundo	mundo
q	qué
pagas	pagas
dan	dan
gentes	gentes
y	y
bien	bien
veeo	veo
q	que
a	a
vm	vm
no	no
le	le
tienen	tienen
en	en
raçones	razones
pues	pues
no	no
cumple	cumple
vicente	vicente
frances	francés
con	con
lo	lo
q	que
deve	debe
y	y
aziendo	haciendo
lo	lo
q	que
aze	hace
scribe	escribe
a	a
su	su
madre	madre
q	que
es	es
pobre	pobre
y	y
q	que
no	no
tiene	tiene
y	y
que	que
anda	anda
alcanzado	alcanzado
y	y
siempre	siempre
scribe	escribe
miserias	miserias
creeo	creo
q	que
pienssa	piensa
q	que
no	no
hay	hay
dios	dios
para	para
el	él
vive	vive
enganyado	engañado
y	y
su	su
madre	madre
con	con
mi	mi
voluntad	voluntad
no	no
le	le
serbira	servirá
ni	ni
menos	menos
recibira	recibirá
carta	carta
suya	suya
y	y
solamente	solamente
a	a
por	por
sallir	salir
d	de
el	él
y	y
otras	otras
cosas	cosas
q	que
me	me
mueven	mueven
dios	dios
quiriendo	queriendo
bolvere	volveré
a	a
bivir	vivir
a	a
çaragoca	zaragoza
mi	mi
sor	señor
yo	yo
he	he
echo	hecho
procura	procura
bastante	bastante
a	a
vm	vm
y	y
a	a
guion	guión
la	la
liebre	liebre
para	para
poder	poder
vender	vender
mi	mi
hazienda	hacienda
en	en
huessa	huesca
q	que
no	no
deve	debe
a	a
ninguno	ninguno
un	un
solo	solo
dinero	dinero
y	y
si	si
mi	mi
cunyada	cuñada
la	la
quiere	quiere
q	que
la	la
compre	compre
q	que
vm	vm
mejor	mejor
q	que
nadi	nadie
sabe	sabe
lo	lo
que	que
me	me
cuesta	cuesta
y	y
todo	todo
mi	mi
trabajo	trabajo
es	es
por	por
mi	mi
hermano	hermano
aganla	háganla
sallir	salir
de	de
mi	mi
casa	casa
y	y
huerto	huerto
q	que
ya	ya
tiene	tiene
casa	casa
ella	ella
por	por
si	sí
q	que
entonces	entonces
ella	ella
comprara	comprará
o	u
otros	otros
y	y
sin	sin
dilation	dilación
ni	ni
replica	réplica
q	que
mejor	mejor
le	le
venda	venda
mi	mi
hazienda	hacienda
q	que
yo	yo
me	me
veea	vea
en	en
trabajo	trabajo
y	y
yo	yo
scribo	escribo
a	a
guion	guión
la	la
liebre	liebre
por	por
lo	lo
de	de
dios	dios
vm	vm
lo	lo
trate	trate
con	con
el	él
como	como
yo	yo
aria	haría
en	en
cosas	cosas
de	de
vm	vm
y	y
vaya	vaya
alli	allí
quien	quien
aga	haga
de	de
echo	hecho
y	y
no	no
aguarde	aguarde
a	a
palabras	palabras
y	y
un	un
albaran	albarán
que	que
tiene	tiene
vicente	vicente
frances	francés
de	de
20	20
p	pesos
q	que
assi	así
mesmo	mismo
le	le
cobre	cobre
q	que
esto	esto
supli	suplico
a	a
vm	vm
humilmente	humildemente
por	por
lo	lo
de	de
dios	dios
q	que
algun	algún
dia	día
yo	yo
lo	lo
servireotro	serviréotro
hay	hay
q	que
suplicar	suplicar
a	a
vm	vm
acerca	acerca
q	que
mi	mi
hijo	hijo
jayme	jaime
cortes	cortés
ha	ha
scripto	escrito
a	a
su	su
madre	madre
q	que
quiere	quiere
ser	ser
mercader	mercader
y	e
irse	irse
con	con
vicente	vicente
frances	francés
a	a
seros	serós
y	y
q	que
se	se
cansa	cansa
de	de
estudiar	estudiar
y	y
a	ha
ssido	sido
q	que
el	él
a	ha
vendido	vendido
una	una
cama	cama
de	de
ropa	ropa
mia	mía
q	que
vicente	vicente
frances	francés
le	le
dio	dio
y	y
otras	otras
cosas	cosas
sirvase	sírvase
vm	vm
de	de
dizirle	decirle
y	y
mandarle	mandarle
llamar	llamar
quan	¡cuán
mudable	mudable
y	y
vario	vario
q	que
es	es
en	en
sus	sus
cosas	cosas
y	y
quanto	cuánto
se	se
ha	ha
jugado	jugado
y	y
echado	echado
a	a
perder	perder
q	¡qué
locura	locura
es	es
quere	querer
el	él
hahora	ahora
dexar	dejar
el	el
estudio	estudio
como	como
siempre	siempre
en	en
sus	sus
cosas	cosas
a	ha
sido	sido
malo	malo
y	y
que	que
ni	ni
me	me
daban	daban
gusto	gusto
sus	sus
cosas	cosas
ni	ni
es	es
buena	buena
su	su
determinacion	determinación
y	y
estudie	estudie
y	y
no	no
ande	ande
de	de
noche	noche
y	y
se	se
ha	ha
echo	hecho
segun	según
me	me
dizen	dicen
vestido	vestido
de	de
color	color
para	para
de	de
noche	noche
y	y
siendo	siendo
ello	ello
assi	así
pues	pues
el	él
se	se
quiere	quiere
perder	perder
camine	camine
que	que
malas	malas
todas	todas
le	le
castigaran	castigarán
q	que
siendo	siendo
el	él
como	como
es	es
jamas	jamás
le	le
dare	daré
un	un
dinero	dinero
y	y
camine	camine
como	como
quisiere	quisiere
y	y
guarde	guarde
dios	dios
no	no
le	le
castigue	castigue
pues	pues
dize	dice
qui	«qui
male	male
dixerit	dixerit
patri	patri
vel	vel
matri	matri
morte	morte
moriatur	moriatur»
y	y
mientras	mientras
el	él
vellaque	bellaquee
y	y
aga	haga
otros	otros
vicios	vicios
o	o
los	los
siga	siga
tengase	téngase
a	a
los	los
cerdos	cerdos
y	y
pues	pues
es	es
obra	obra
de	de
misericordia	misericordia
vm	vm
perdone	perdone
el	el
atrivimiento	atrevimiento
de	de
suplicarle	suplicarle
esto	esto
q	que
puede	puede
pensar	pensar
qual	cuál
yo	yo
quedo	quedo
guarde	guarde
dios	dios
a	a
vm	vm
como	como
puede	puede
de	de
jacca	jaca
a	a
24	24
de	de
abril	abril
1590el	1590el
doctor	doctor
lopez	lópez
cortes	cortés
en	en
este	este
punto	punto
me	me
dan	dan
un	un
pliego	pliego
de	de
vm	vm
con	con
una	una
carta	carta
de	de
su	su
mjd	majestad
para	para
el	el
sor	señor
presidente	presidente
no	no
sabia	sabía
encareçer	encarecer
el	el
contento	contento
q	que
con	con
ella	ella
he	he
reçebido	recibido
y	y
muy	muy
mayor	mayor
en	en
que	que
aya	haya
vm	vm
sallido	salido
tan	tan
bien	bien
de	de
una	una
maranja	naranja
de	de
tan	tan
mala	mala
digistion	digestión
como	como
la	la
q	que
vm	vm
por	por
la	la
suya	suya
me	me
signiffica	significa
sea	sea
alabado	alabado
nro	nuestro
sor	señor
por	por
ello	ello
a	a
quien	quien
debe	debe
vm	vm
dar	dar
muçhas	muchas
graçias	gracias
yo	yo
tengo	tengo
por	por
muy	muy
çierto	cierto
q	que
reçibira	recibirá
vm	vm
mas	más
md	merced
del	del
sor	señor
viçecançeller	vicecanciller
covarrubias	covarrubias
q	que
del	del
pasado	pasado
q	que
me	me
pareçe	parece
supo	supo
haçer	hacer
poco	poco
bien	bien
a	a
sus	sus
deudosvm	deudosvm
a	ha
sido	sido
enganiado	engañado
q	que
martin	martín
del	del
condado	condado
no	no
ha	ha
entrado	entrado
en	en
possesion	posesión
jamas	jamás
del	del
officio	oficio
de	de
duanero	aduanero
porq	porque
como	como
no	no
a	ha
mostrado	mostrado
recados	recados
bastantes	bastantes
se	se
lo	lo
abemos	hemos
defendido	defendido
y	y
vm	vm
esta	está
en	en
possesion	posesión
d	de
el	él
y	y
lo	lo
a	ha
estado	estado
siempre	siempre
y	y
assi	así
no	no
me	me
a	ha
pareçido	parecido
dar	dar
la	la
carta	carta
de	de
su	su
magd	majestad
al	al
sor	señor
presidente	presidente
guardarla	guardarla
he	he
por	por
si	si
se	se
offreçiere	ofreciere
alguna	alguna
ocasion	ocasión
q	que
por	por
aora	ahora
no	no
hay	hay
para	para
q	qué
aqui	aquí
por	por
haçerme	hacerme
md	merced
porq	porque
yo	yo
estoy	estoy
en	en
mi	mi
residençia	residencia
sirve	sirve
el	el
offiçio	oficio
por	por
vm	vm
el	el
sor	señor
pedro	pedro
santus	santus
un	un
çiudadano	ciudadano
y	y
mercader	mercader
muy	muy
principal	principal
y	y
muy	muy
onrado	honrado
y	y
lo	lo
a	ha
serbido	servido
siempre	siempre
y	y
esto	esto
por	por
haçerme	hacerme
a	a
mi	mí
md	merced
y	y
muy	muy
gral	general
sor	señor
mio	mío
sin	sin
ningun	ningún
jenero	género
de	de
interes	interés
esta	está
muy	muy
quexoso	quejoso
de	de
vm	vm
q	que
le	le
ha	ha
escrito	escrito
algunas	algunas
cartas	cartas
y	y
nunca	nunca
le	le
ha	ha
respondido	respondido
vm	vm
yo	yo
le	le
he	he
dicho	dicho
q	que
lo	lo
ha	ha
causado	causado
algunos	algunos
trabajos	trabajos
q	que
vm	vm
a	ha
tenido	tenido
suppco	suplico
a	a
vm	vm
le	le
responda	responda
a	a
sus	sus
cartas	cartas
agradeçiendole	agradeciéndole
el	el
trabaxo	trabajo
q	que
toma	toma
en	en
serbir	servir
a	a
vm	vm
q	que
çierto	cierto
se	se
lo	lo
debe	debe
el	el
escrivir	escribir
a	a
vm	vm
y	y
siempre	siempre
q	que
le	le
quisiere	quisiere
responder	responder
a	a
el	él
y	y
a	a
mi	mí
podra	podrá
vm	vm
dar	dar
las	las
cartas	cartas
ay	ahí
a	a
agustin	agustín
segui	segui
mercader	mercader
mallorquin	mallorquín
que	que
es	es
correspondiente	correspondiente
de	de
dicho	dicho
sor	señor
santus	santus
y	y
bendra	vendrá
las	las
cartas	cartas
encaminadas	encaminadas
y	y
nosotros	nosotros
assimesmo	asimismo
remitiremos	remitiremos
las	las
q	que
escribiremos	escribiremos
a	a
vm	vm
a	a
dicho	dicho
segui	segui
aqui	aquí
no	no
hay	hay
forma	forma
de	de
remitir	remitir
un	un
real	real
para	para
espania	españa
tiene	tiene
pedro	pedro
santus	santus
en	en
su	su
poder	poder
tres	tres
aniadas	añadas
caidas	caídas
del	del
salario	salario
de	de
duanero	aduanero
q	que
a	a
çiento	ciento
y	y
veynte	veinte
libras	libras
de	de
esta	esta
moneda	moneda
por	por
ano	año
son	son
360	360
que	que
son	son
mil	mil
y	y
quatroçientos	cuatrocientos
y	y
quarenta	cuarenta
reales	reales
vm	vm
los	los
podra	podrá
tomar	tomar
hay	ahí
y	y
sacarlos	sacarlos
a	a
pagar	pagar
dho	dicho
sor	señor
santus	santus
y	y
porq	porque
me	me
ha	ha
dicho	dicho
q	que
por	por
duppdo	duplicado
a	ha
imbiado	enviado
a	a
vm	vm
la	la
cuenta	cuenta
por	por
menudo	menudo
de	de
todo	todo
lo	lo
q	que
a	ha
cobrado	cobrado
asta	hasta
hoy	hoy
y	y
aora	ahora
escrive	escribe
a	a
vm	vm
el	él
sobre	sobre
ello	ello
yo	yo
no	no
dire	diré
mas	más
en	en
esta	esta
materiahabra	materiahabrá
veinte	veinte
meses	meses
q	que
su	su
md	majestad
me	me
hiço	hizo
md	merced
del	del
cargo	cargo
de	de
castellano	castellano
de	de
castillo	castillo
aragones	aragonés
y	y
con	con
el	él
le	le
estoy	estoy
en	en
este	este
reyo	reino
q	que
por	por
entender	entender
q	que
vm	vm
lo	lo
sabia	sabía
y	y
por	por
no	no
saber	saber
de	de
çierto	cierto
adonde	adónde
vm	vm
se	se
hallaba	hallaba
no	no
lo	lo
he	he
escrito	escrito
antes	antes
a	a
vm	vm
sera	será
para	para
mas	más
serbir	servir
a	a
vm	vm
como	como
lo	lo
debo	debo
vm	vm
me	me
avise	avise
por	por
me	me
haçer	hacer
md	merced
si	si
es	es
mas	más
fertil	fértil
mi	mi
sa	señora
doña	doña
angela	ángela
q	que
la	la
luçona	luzona
porq	porque
aca	acá
tan	tan
esteriles	estériles
nos	nos
estamos	estamos
como	como
de	de
alla	allá
salimos	salimos
a	a
dios	dios
graçias	gracias
entrabos	entrambos
besamos	besamos
a	a
vsmrs	vms
sin	sin
cuento	cuento
las	las
manos	manos
y	y
suppos	suplicamos
nos	nos
manden	manden
nro	nuestro
sor	señor
gde	guarde
a	a
vm	vm
caller	cáller
y	y
henero	enero
a	a
10	10
de	de
1599pedro	1599pedro
monçon	monzón
mi	mi
qrida	querida
hermana	hermana
de	de
mi	mi
corazones	corazónes
tanto	tanto
el	el
deseo	deseo
q	que
tengo	tengo
de	de
bella	verla
q	que
no	no
se	sé
otro	otro
rremedio	remedio
para	para
mi	mi
consuelo	consuelo
sino	sino
escrebilla	escribirla
porq	porque
haciendo	haciendo
esto	esto
parece	parece
q	que
hablo	hablo
con	con
ella	ella
y	y
ansi	así
paso	paso
la	la
gran	gran
soledad	soledad
q	que
me	me
causa	causa
su	su
ausencia	ausencia
gloria	gloria
sea	sea
a	a
dios	dios
por	por
todo	todo
pues	pues
ansi	así
lo	lo
ordeno	ordenó
su	su
magta	majestad
porq	porque
si	si
esto	esto
no	no
fuera	fuera
no	no
ubiera	hubiera
pacencia	pacencia
para	para
berme	verme
yo	yo
apartada	apartada
de	de
mi	mi
amada	amada
ysabel	isabel
plega	plega
a	a
dios	dios
mi	mi
hermana	hermana
de	de
sacarnos	sacarnos
con	con
bitoria	victoria
d	de
esta	esta
pelea	pelea
en	en
q	que
su	su
magta	majestad
nos	nos
metio	metió
por	por
la	la
bia	vía
del	del
señor	señor
y	y
don	don
pero	pero
gonzalez	gonzález
la	la
escribi	escribí
acerca	acerca
de	de
nuestro	nuestro
negocio	negocio
lo	lo
q	que
me	me
abia	había
pasado	pasado
aunq	aunque
no	no
tan	tan
estendido	extendido
como	como
ello	ello
me	me
paso	pasó
porq	porque
no	no
era	era
posible	posible
si	si
no	no
fuera	fuera
estenderme	extenderme
en	en
mucho	mucho
papel	papel
mas	mas
qdo	quedo
muy	muy
confiada	confiada
de	de
dios	dios
q	que
a	a
quien	quien
fuere	fuere
serbido	servido
q	que
lo	lo
lea	lea
le	le
dara	dará
espiritu	espíritu
para	para
entender	entender
lo	lo
q	que
dios	dios
quiere	quiere
de	de
todo	todo
porq	porque
no	no
son	son
cosas	cosas
acaso	acaso
una	una
cosa	cosa
le	le
digo	digo
q	que
en	en
parte	parte
es	es
nada	nada
lo	lo
q	que
le	le
escribo	escribo
pa	para
lo	lo
q	que
me	me
a	ha
pasado	pasado
desde	desde
q	que
ella	ella
se	se
fue	fue
y	y
a	a
esta	esta
causa	causa
estoy	estoy
muy	muy
confiada	confiada
de	de
dios	dios
q	que
beremos	veremos
mas	más
de	de
lo	lo
q	que
nos	nos
esta	está
prometido	prometido
ni	ni
podemos	podemos
desear	desear
e	he
deseado	deseado
dalle	darle
cuenta	cuenta
de	de
lo	lo
q	que
a	ha
pasado	pasado
acerca	acerca
de	de
su	su
yda	ida
con	con
todos	todos
los	los
conocidos	conocidos
porq	porque
tos	todos
se	se
an	han
espantado	espantado
q	que
una	una
mujer	mujer
tan	tan
delicada	delicada
se	se
pusiese	pusiese
en	en
tan	tan
largo	largo
camino	camino
ase	hase
echado	echado
una	una
fama	fama
por	por
todo	todo
toledo	toledo
q	que
fue	fue
con	con
una	una
gran	gran
señora	señora
q	que
quiere	quiere
hacer	hacer
un	un
monesterio	monasterio
y	y
todos	todos
an	han
dado	dado
en	en
decir	decir
q	que
es	es
su	su
madre	madre
de	de
don	don
guan	juan
de	de
austria	austria
la	la
q	que
esta	está
en	en
la	la
cueba	cueva
y	y
yo	yo
q	que
no	no
lo	lo
contradigo	contradigo
y	y
ansi	así
lo	lo
tienen	tienen
por	por
mas	más
entendido	entendido
tanto	tanto
q	que
s	sa
a	ha
comobido	conmovido
todo	todo
toledo	toledo
y	y
ansi	así
cada	cada
dia	día
bienen	vienen
a	a
casa	casa
muchas	muchas
doncellas	doncellas
y	y
biudas	viudas
contandome	contándome
sus	sus
deseos	deseos
y	y
gran	gran
probeza	pobreza
y	y
q	que
las	las
tenga	tenga
por	por
rrecebidas	recibidas
es	es
en	en
tanto	tanto
grado	grado
esto	esto
q	que
me	me
tienen	tienen
lastimado	lastimado
el	el
corazon	corazón
las	las
grandes	grandes
necesidades	necesidades
q	que
ay	hay
en	en
toledo	toledo
q	que
no	no
pense	pensé
q	que
tal	tal
abie	habíe
y	y
todo	todo
por	por
falta	falta
de	de
no	no
aber	haber
pastor	pastor
plega	plega
la	la
magta	majestad
de	de
dios	dios
q	que
nos	nos
le	le
de	dé
u	o
q	que
me	me
llebe	lleve
porq	porque
yo	yo
no	no
bea	vea
tanta	tanta
ofensa	ofensa
de	de
dios	dios
y	y
tanto	tanto
descuydo	descuido
con	con
los	los
pobres	pobres
porq	porque
cierto	cierto
le	le
digo	digo
q	que
desde	desde
q	que
me	me
pasa	pasa
en	en
el	el
sagrario	sagrario
lo	lo
q	que
le	le
e	he
escrito	escrito
padezco	padezco
tanto	tanto
trabajo	trabajo
q	que
no	no
lo	lo
se	sé
decir	decir
porq	porque
me	me
hacen	hacen
fuerza	fuerza
en	en
mi	mi
enterior	interior
q	que
baya	vaya
todas	todas
las	las
fiestas	fiestas
a	a
misa	misa
mayor	mayor
entre	entre
los	los
dos	dos
coros	coros
y	y
de	de
q	que
beo	veo
tanta	tanta
obeja	oveja
sin	sin
pastor	pastor
y	y
tan	tan
descarriados	descarriados
y	y
la	la
silla	silla
bacia	vacía
son	son
tantas	tantas
las	las
ansias	ansias
q	que
me	me
dan	dan
q	que
muchas	muchas
beces	veces
temo	temo
no	no
se	se
me	me
rrompa	rompa
el	el
corazon	corazón
porq	porque
me	me
hago	hago
fuerza	fuerza
por	por
no	no
dar	dar
gritos	gritos
de	de
las	las
ansias	ansias
que	que
siento	siento
porq	porque
de	de
q	que
hacen	hacen
procision	procesión
y	y
beo	veo
al	al
cabo	cabo
al	al
gobernador	gobernador
digo	digo
a	a
dios	dios
con	con
gran	gran
sentimiento	sentimiento
señor	«señor
mio	mío
qu	¿qué
es	es
de	de
el	el
pastor	pastor
d	de
estas	estas
obejas	ovejas»
y	y
dame	dame
tanto	tanto
consuelo	consuelo
su	su
magta	majestad
q	que
se	se
a	ha
de	de
hacer	hacer
todo	todo
lo	lo
prometido	prometido
y	y
tengo	tengo
tanta	tanta
fe	fe
y	y
confianza	confianza
d	de
esto	esto
q	que
no	no
abra	habrá
cosa	cosa
q	que
me	me
aparte	aparte
d	de
ello	ello
el	el
señor	señor
dotor	doctor
mateo	mateo
lopez	lópez
se	se
holgo	holgó
mucho	mucho
q	que
hiciese	hiciese
caso	caso
d	de
el	él
en	en
enbialle	enviarle
a	a
pedir	pedir
letra	letra
suya	suya
y	y
porq	porque
el	él
la	la
escribe	escribe
no	no
dire	diré
mas	más
de	de
su	su
md	merced
mi	mi
hermano	hermano
cerezo	cerezo
fue	fue
en	en
rrecibiendo	recibiendo
su	su
primera	primera
carta	carta
a	a
madrid	madrid
por	por
anrriq	enrique
