of	IN
'70	CD
.	.

By	IN
April	NNP
of	IN
'71	CD
the	DT
Dow	NNP
had	VBD
climbed	VBN
back	RB
to	IN
950	CD
,	,
only	RB
to	TO
fall	VB
to	IN
869	CD
in	IN
February	NNP
of	IN
'72	CD
.	.

A	DT
big	JJ
rally	NN
then	RB
took	VBD
the	DT
Dow	NNP
(	-LRB-
unconfirmed	JJ
)	-RRB-
to	IN
a	DT
record	JJ
high	NN
of	IN
1051	CD
in	IN
January	NNP
of	IN
'73	CD
,	,
turning	VBG
everyone	NN
bullish	JJ
.	.

But	CC
by	IN
December	NNP
of	IN
'73	CD
the	DT
Dow	NNP
had	VBD
collapsed	VBN
to	IN
788	CD
.	.

Think	VBP
that	DT
was	VBD
bad	JJ
-	,
by	IN
December	NNP
of	IN
'74	CD
the	DT
Dow	NNP
had	VBD
sunk	VBN
to	IN
a	DT
bear	NN
market	NN
low	NN
of	IN
577	CD
.	.

At	IN
that	DT
time	NN
,	,
the	DT
gurus	NNS
and	CC
geniuses	NNS
of	IN
Wall	NNP
Street	NNP
were	VBD
predicting	VBG
a	DT
250	CD
Dow	NNP
and	CC
many	JJ
were	VBD
talking	VBG
openly	RB
about	IN
the	DT
end	NN
of	IN
capitalism	NN
.	.

Of	RB
course	RB
,	,
that	DT
was	VBD
the	DT
bottom	NN

And	CC
that	DT
's	VBZ
the	DT
way	NN
the	DT
greatest	JJS
bear	NN
market	NN
since	IN
the	DT
Depression	NNP
worked	VBD
its	PRP$
way	NN
down	RB
.	.

By	IN
late	JJ
1974	CD
investors	NNS
were	VBD
dizzy	JJ
,	,
they	PRP
were	VBD
desperate	JJ
,	,
they	PRP
were	VBD
wrung	VBN
-	HYPH
out	RP
,	,
they	PRP
had	VBD
left	VBN
Wall	NNP
Street	NNP
,	,
many	JJ
left	VBN
for	IN
good	JJ
.	.

great	UH
,	,
we	PRP
look	VBP
forward	RB
to	IN
seeing	VBG
you	PRP
.	.

DEBRA	NNP
PERLINGIERE	NNP

09/20/2000	CD
09:32	CD
AM	NN

I	PRP
will	MD
not	RB
be	VB
there	RB
at	IN
7:30	CD
,	,
but	CC
will	MD
see	VB
you	PRP
arond	RB
9:30	CD
on	IN
Tuesday	NNP
.	.

Many	JJ
thanks	NNS
!	.

Debra	NNP
Perlingiere	NNP

Edward	NNP
Terry	NNP

09/08/2000	CD
09:55	CD
AM	NN

FYI	RB
,	,

Per	IN
the	DT
memo	NN
,	,
ENA	NNP
's	POS
storage	NN
account	NN
will	MD
be	VB
REDUCED	VBN
by	IN
420,588	CD
mmbtu	NNS
!!!!!!	.

Robert	NNP
D	NNP
Morgan	NNP

09/08/2000	CD
09:36	CD
AM	NN

The	DT
results	NNS
of	IN
the	DT
February	NNP
26th	NN
PVT	NN
test	NN
conducted	VBN
on	IN
Nville	NNP
have	VBP
been	VBN
discussed	VBN
with	IN
each	DT
of	IN
you	PRP
over	IN
the	DT
last	JJ
three	CD
months	NNS
.	.

As	IN
we	PRP
have	VBP
discussed	VBN
....	,
effective	JJ
Sep	NNP
13th	NN
,	,
Anita	NNP
will	MD
make	VB
the	DT
adjustments	NNS
to	IN
Enron	NNP
's	POS
inventory	NN
and	CC
pad	NN
gas	NN
to	TO
reflect	VB
the	DT
February	NNP
26th	NN
results	NNS
.	.

I	PRP
talked	VBD
with	IN
Gary	NNP
Wilson	NNP
,	,
and	CC
he	PRP
confirmed	VBD
that	IN
the	DT
revised	VBN
values	NNS
are	VBP
correct	JJ
.	.

Attached	VBN
is	VBZ
a	DT
spreadsheet	NN
that	WDT
contains	VBZ
the	DT
values	NNS
.	.

The	DT
correction	NN
to	IN
the	DT
working	VBG
gas	NN
includes	VBZ
TWO	CD
corrections	NNS
.	.

The	DT
results	NNS
of	IN
the	DT
February	NNP
26th	NN
test	NN
reduces	VBZ
the	DT
working	VBG
gas	NN
by	IN
398,487	CD
MMBTU	NNS
.	.

In	IN
addition	NN
,	,
there	EX
is	VBZ
a	DT
reduction	NN
of	IN
22,101	CD
MMBTU	NNS
which	WDT
is	VBZ
the	DT
difference	NN
between	IN
the	DT
SCADA	NN
values	NNS
(	-LRB-
Best	JJS
Available	JJ
)	-RRB-
that	WDT
Anita	NNP
showed	VBD
on	IN
the	DT
February	NNP
29th	NN
Storage	NN
Sheet	NN
and	CC
the	DT
"	``
official	JJ
"	''
February	NNP
29th	NN
values	NNS
that	WDT
Gary	NNP
Wilson	NNP
received	VBD
from	IN
MIPS	NN
.	.

To	TO
summarize	VB
:	:
Enron	NNP
's	POS
pad	NN
gas	NN
will	MD
now	RB
be	VB
3,993,310	CD
MMBTU	NNS
,	,
instead	RB
of	IN
4,223,000	CD
MMBTU	NNS
.	.

Enron	NNP
's	POS
working	VBG
gas	NN
will	MD
be	VB
reduced	VBN
by	IN
420,588	CD
MMBTU	NNS
.	.

Call	VB
me	PRP
if	IN
there	EX
are	VBP
any	DT
questions	NNS
.	.

fyi	RB

yeah	UH
i	PRP
got	VBD
yelled	VBN
at	IN
also	RB
.	.

i	PRP
tried	VBD
to	TO
say	VB
i	PRP
was	VBD
n't	RB
that	RB
drunk	JJ
but	CC
z	NNP
was	VBD
n't	RB
having	VBG
any	DT
of	IN
that	DT
conversation	NN
.	.

she	PRP
told	VBD
me	PRP
that	IN
after	IN
friday	NNP
and	CC
saturday	NNP
she	PRP
felt	VBD
i	PRP
was	VBD
slowly	RB
regressing	VBG
.	.

then	RB
i	PRP
told	VBD
her	PRP
i	PRP
felt	VBD
i	PRP
should	MD
be	VB
able	JJ
to	TO
screw	VB
missy	NNP
just	RB
once	RB
.	.

she	PRP
said	VBD
that	DT
was	VBD
ok	JJ
.	.

Did	VBD
you	PRP
get	VB
in	IN
as	RB
much	JJ
trouble	NN
as	IN
I	PRP
did	VBD
this	DT
weekend	NN
-	,
Lori	NNP
seems	VBZ
to	TO
think	VB
I	PRP
need	VBP
to	TO
get	VB
help	NN
-	,
I	PRP
told	VBD
her	PRP
it	PRP
's	VBZ
normal	JJ
to	TO
drink	VB
all	DT
day	NN
at	IN
a	DT
bar	NN
,	,
then	RB
go	VB
to	IN
dinner	NN
where	WRB
you	PRP
do	VBP
n't	RB
know	VB
half	PDT
the	DT
people	NNS
there	RB
and	CC
proceed	VB
to	TO
get	VB
extremely	RB
fucked	VBN
up	RP

*******************	NFP
Internet	NN
Email	NN
Confidentiality	NN
Footer	NN
*******************	NFP

Privileged	JJ
/	,
Confidential	JJ
Information	NN
may	MD
be	VB
contained	VBN
in	IN
this	DT
message	NN
.	.

If	IN
you	PRP
are	VBP
not	RB
the	DT
addressee	NN
indicated	VBN
in	IN
this	DT
message	NN
(	-LRB-
or	CC
responsible	JJ
for	IN
delivery	NN
of	IN
the	DT
message	NN
to	IN
such	JJ
person	NN
)	-RRB-
,	,
you	PRP
may	MD
not	RB
copy	VB
or	CC
deliver	VB
this	DT
message	NN
to	IN
anyone	NN
.	.

In	IN
such	JJ
case	NN
,	,
you	PRP
should	MD
destroy	VB
this	DT
message	NN
and	CC
kindly	RB
notify	VB
the	DT
sender	NN
by	IN
reply	NN
email	NN
.	.

Please	UH
advise	VB
immediately	RB
if	IN
you	PRP
or	CC
your	PRP$
employer	NN
do	VBP
not	RB
consent	VB
to	IN
Internet	NN
email	NN
for	IN
messages	NNS
of	IN
this	DT
kind	NN
.	.

Opinions	NNS
,	,
conclusions	NNS
and	CC
other	JJ
information	NN
in	IN
this	DT
message	NN
that	WDT
do	VBP
not	RB
relate	VB
to	IN
the	DT
official	JJ
business	NN
of	IN
my	PRP$
firm	NN
shall	MD
be	VB
understood	VBN
as	IN
neither	CC
given	VBN
nor	CC
endorsed	VBN
by	IN
it	PRP
.	.

Job	NN
ID	NN
:	:
J12746KM	NN

Job	NN
Title	NN
:	:
Attorney	NN

Location	NN
:	:
Houston	NNP
,	,
Texas	NNP
USA	NNP

Compensation	NN
:	:
$	$
60000	CD
-	SYM
70000	CD

Description	NN
:	:

Our	PRP$
client	NN
is	VBZ
a	DT
small	JJ
law	NN
firm	NN
that	WDT
is	VBZ
looking	VBG
for	IN
an	DT
individual	NN
to	TO
join	VB
their	PRP$
team	NN
handling	VBG
toxic	JJ
tort	NN
with	IN
some	DT
minor	JJ
PI	NN
defense	NN
.	.

They	PRP
offer	VBP
an	DT
exceptional	JJ
compensation	NN
package	NN
including	VBG
a	DT
healthy	JJ
salary	NN
,	,
comprehensive	JJ
benefits	NNS
program	NN
,	,
and	CC
ample	JJ
room	NN
for	IN
associates	NNS
to	TO
grow	VB
within	IN
the	DT
firm	NN
.	.

KM	NNP

Requirements	NNS
:	:

You	PRP
'll	MD
be	VB
able	JJ
to	TO
use	VB
your	PRP$
1	CD
-	SYM
4	CD
years	NNS
of	IN
experience	NN
with	IN
Toxic	JJ
Tort	NN
to	TO
complement	VB
your	PRP$
desire	NN
to	TO
stay	VB
with	IN
the	DT
firm	NN
.	.

Company	NN
:	:

Marvel	NNP
Consultants	NNPS
,	,
Inc.	NNP
28601	CD
Chagrin	NNP
Blvd.	NNP
Cleveland	NNP
,	,
Ohio	NNP
44122	CD
USA	NNP
Email	NN
:	:
recruiters@marvelconsultants.com	ADD
<	-LRB-
mailto:recruiters@marvelconsultants.com	ADD
>	-RRB-
Phone	NN
:	:
216-292-2855	CD
Fax	NN
:	:
216-292-7207	CD

thanks	NN

I	PRP
've	VBP
thought	VBN
about	IN
you	PRP
a	DT
few	JJ
times	NNS
in	IN
the	DT
last	JJ
few	JJ
months	NNS
,	,
did	VBD
n't	RB
want	VB
to	TO
intrude	VB
upon	IN
an	DT
already	RB
bad	JJ
situation	NN
with	IN
my	PRP$
bullshit	NN
questions	NNS
.	.

I	PRP
'm	VBP
hearing	VBG
some	DT
pretty	RB
depressing	JJ
stuff	NN
from	IN
the	DT
people	NNS
I	PRP
know	VBP
at	IN
ENE	NNP
.	.

I	PRP
wish	VBP
I	PRP
had	VBD
the	DT
capital	NN
to	TO
open	VB
my	PRP$
own	JJ
shop	NN
?	.

there	EX
will	MD
be	VB
talent	NN
and	CC
opportunity	NN
a	RB
plenty	RB
on	IN
the	DT
market	NN
soon	RB
.	.

I	PRP
'll	MD
ask	VB
around	RB
?	.

I	PRP
've	VBP
got	VBN
some	DT
friends	NNS
at	IN
Duke	NNP
and	CC
Dynegy	NNP
from	IN
B	NN
-	HYPH
school	NN
,	,
the	DT
Gianoucous	NNP
(	-LRB-
spelling	NN
??	.
)	-RRB-
brothers	NNS
(	-LRB-
John	NNP
and	CC
Dimitri	NNP
?	.
from	IN
elementary	JJ
school	NN
)	-RRB-
started	VBD
their	PRP$
own	JJ
outfit	NN
a	DT
while	NN
back	RB
,	,
and	CC
my	PRP$
old	JJ
man	NN
is	VBZ
at	IN
Schlumberger	NNP
and	CC
has	VBZ
good	JJ
contacts	NNS
in	IN
general	JJ
(	-LRB-
if	IN
you	PRP
are	VBP
n't	RB
married	JJ
to	IN
a	DT
trading	NN
environment	NN
)	-RRB-
.	.

Give	VB
me	PRP
a	DT
few	JJ
days	NNS
,	,
and	CC
I	PRP
'll	MD
be	VB
in	IN
touch	NN
.	.

Michael	NNP

you	PRP
guys	NNS
have	VBP
any	DT
job	NN
opening	NN
for	IN
ex	AFX
natural	JJ
gas	NN
traders	NNS
that	WDT
made	VBD
their	PRP$
now	RB
almost	RB
defunctc	JJ
ompany	NN
over	RB
40	CD
million	CD
in	IN
the	DT
last	JJ
two	CD
years	NNS
?	.

not	RB
sure	JJ
how	WRB
much	RB
longer	RBR
ene	NNP
is	VBZ
going	VBG
to	TO
be	VB
around	RB
and	CC
i	PRP
'm	VBP
checking	VBG
out	RP
my	PRP$
options	NNS
!	.

Rodgers	NNP

As	IN
we	PRP
discussed	VBD
,	,
here	RB
is	VBZ
a	DT
first	JJ
effort	NN
at	IN
a	DT
revised	VBN
TVA	NN
offer	NN
letter	NN
.	.

I	PRP
drafted	VBD
the	DT
Into	IN
TVA	NN
Option	NN
as	IN
a	DT
series	NN
of	IN
calls	NNS
tied	VBN
to	IN
the	DT
MOPA	NN
delivery	NN
term	NN
and	CC
quantity	NN
-	,
not	RB
sure	JJ
if	IN
this	DT
anything	NN
close	JJ
to	IN
what	WP
you	PRP
all	DT
had	VBD
in	IN
mind	NN
.	.

Please	UH
let	VB
me	PRP
know	VB
what	WDT
shape	NN
you	PRP
all	DT
think	VBP
the	DT
offer	NN
ought	MD
to	TO
take	VB
and	CC
we	PRP
can	MD
revise	VB
accordingly	RB
.	.

Thanks	NN

Elizabeth	NNP
36349	CD

see	VB
you	PRP
there	RB
at	IN
4:00	CD
unless	IN
I	PRP
call	VBP
you	PRP

Mark	NNP
E	NNP
Haedicke	NNP

Sent	VBN
by	IN
:	:
Janette	NNP
Elbertson	NNP

02/28/2001	CD
03:16	CD
PM	NN

Please	UH
use	VB
the	DT
form	NN
attached	VBN
when	WRB
preparing	VBG
the	DT
top	JJ
ten	CD
risks	NNS
for	IN
your	PRP$
businesses	NNS
.	.

Please	UH
be	VB
brief	JJ
!	.

Mark	NNP
E	NNP
Haedicke	NNP

Sent	VBN
by	IN
:	:
Janette	NNP
Elbertson	NNP

02/28/2001	CD
04:41	CD
PM	NN

Please	UH
update	VB
the	DT
attached	VBN
Legal	JJ
Risk	NN
Report	NN
.	.

Send	VB
the	DT
revised	VBN
report	NN
by	IN
e-mail	NN
.	.

Thank	VBP
you	PRP
.	.

Mike	NNP
Curry	NNP

11/14/2000	CD
11:37	CD
AM	NN

With	IN
Elizabeth	NNP
's	POS
comments	NNS
added	VBN
to	IN
summary	NN
...	.

yuk	UH
.	.

so	RB
sorry	JJ
to	TO
have	VB
to	TO
cancel	VB

that	DT
deal	NN
is	VBZ
making	VBG
like	IN
it	PRP
wants	VBZ
to	TO
close	VB
and	CC
the	DT
traders	NNS
scheduled	VBD
a	DT
430	CD
call	NN
to	TO
wrap	VB
it	PRP
up	RP

do	VBP
n't	RB
they	PRP
know	VB
we	PRP
have	VBP
better	JJR
things	NNS
to	TO
do	VB

here	RB
is	VBZ
to	IN
getting	VBG
back	RB
on	IN
track	NN
after	IN
thanksgiving	NNP

sorry	JJ
again	RB

per	IN
my	PRP$
vm	NN

John	GW
Lamb@ENRON	ADD

11/15/2000	CD
11:58	CD
AM	NN

Attached	VBN
are	VBP
clean	JJ
and	CC
blacklined	VBN
drafts	NNS
of	IN
the	DT
Enron	NNP
guaranties	NNS
to	TO
be	VB
made	VBN
in	IN
support	NN
of	IN
EPMI	NNP
's	POS
obligations	NNS
under	IN
the	DT
Indian	NNP
Mesa	NNP
II	NNP
Renewable	NNP
Energy	NNP
Purchase	NNP
Agreement	NNP
(	-LRB-
"	``
PPA	NNP
"	''
)	-RRB-
and	CC
Green	NNP
Premium	NNP
Sharing	NNP
Agreement	NNP
(	-LRB-
"	``
GSPA	NNP
"	''
)	-RRB-
.?	.

The	DT
guaranty	NN
for	IN
the	DT
PPA	NNP
is	VBZ
blacklined	VBN
against	IN
the	DT
Enron	NNP
EPC	NN
Contract	NN
guaranty	NN
in	IN
favor	NN
of	IN
the	DT
banks	NNS
which	WDT
was	VBD
granted	VBN
in	IN
connection	NN
with	IN
our	PRP$
Cabazon	NNP
Wind	NNP
Power	NNP
Project	NNP
(	-LRB-
the	DT
project	NN
most	RBS
recently	RB
financed	VBN
by	IN
EWC	NNP
)	-RRB-
and	CC
the	DT
GPSA	NNP
guaranty	NN
is	VBZ
blacklined	VBN
against	IN
the	DT
PPA	NNP
guaranty	NN
.	.

As	IN
we	PRP
discussed	VBD
last	JJ
week	NN
,	,
since	IN
the	DT
Enron	NNP
guaranties	NNS
will	MD
need	VB
to	TO
be	VB
in	IN
a	DT
form	NN
that	WDT
will	MD
acceptable	JJ
to	IN
our	PRP$
project	NN
lenders	NNS
and	CC
equity	NN
participants	NNS
,	,
we	PRP
thought	VBD
that	IN
we	PRP
should	MD
start	VB
with	IN
a	DT
form	NN
that	WDT
was	VBD
used	VBN
in	IN
our	PRP$
last	JJ
financing	NN
and	CC
that	WDT
was	VBD
negotiated	VBN
by	IN
Enron	NNP
and	CC
the	DT
banks	NNS
.	.

We	PRP
plan	VBP
to	TO
use	VB
the	DT
same	JJ
basic	JJ
form	NN
for	IN
the	DT
Enron	NNP
guaranty	NN
that	WDT
will	MD
be	VB
made	VBN
in	IN
favor	NN
of	IN
EPMI	NNP
with	IN
respect	NN
to	IN
the	DT
seller	NN
's	POS
obligations	NNS
under	IN
the	DT
PPA	NNP
.	.

We	PRP
will	MD
forward	VB
the	DT
draft	NN
of	IN
that	DT
guaranty	NN
to	IN
you	PRP
later	RB
today	NN
.	.

Please	UH
feel	VB
free	JJ
to	TO
give	VB
me	PRP
a	DT
call	NN
if	IN
you	PRP
have	VBP
any	DT
questions	NNS
concerning	VBG
the	DT
attached	VBN
guaranties	NNS
.	.

Thank	VBP
you	PRP
.	.

-	NFP
PPA	GW
Guaranty.doc	NN

-	NFP
GPSA	GW
Guaranty.doc	NN

-	NFP
REDLINE	GW
GPSA	GW
Guaranty.doc	NN

-	NFP
REDLINE	GW
PPA	GW
Guaranty.doc	NN

?	.

Sheila	NNP
Tweed	NNP

03/26/2001	CD
08:58	CD
PM	NN

Mary	NNP
Hain	NNP

03/23/2001	CD
12:24	CD
PM	NN

I	PRP
am	VBP
going	VBG
to	TO
be	VB
the	DT
Senior	JJ
Regulatory	JJ
Counsel	NN
at	IN
ISO	NNP
New	NNP
England	NNP
starting	VBG
on	IN
April	NNP
9	CD
,	,
2001	CD
.	.

My	PRP$
last	JJ
day	NN
in	IN
the	DT
Portland	NNP
area	NN
will	MD
be	VB
March	NNP
31	CD
,	,
2001	CD
.	.

I	PRP
enjoyed	VBD
working	VBG
with	IN
you	PRP
and	CC
wish	VBP
you	PRP
the	DT
best	JJS
of	IN
everything	NN
.	.

My	PRP$
new	JJ
address	NN
will	MD
be	VB
:	:
Mary	NNP
Hain	NNP
Senior	JJ
Regulatory	JJ
Counsel	NN
ISO	NNP
New	NNP
England	NNP
Inc.One	NNP
Sullivan	NNP
Road	NNP
Holyoke	NNP
,	,
MA	NNP
01040-2841	CD
(	-LRB-
413	CD
)	-RRB-
535-4000	CD
mhain@ISO-NE.com	ADD

Mark	NNP

Here	RB
is	VBZ
a	DT
revised	VBN
draft	NN
of	IN
the	DT
CDWR	NN
risk	NN
memo	NN
.	.

Events	NNS
change	VBP
everyday	NN
.	.

This	DT
morning	NN
's	POS
paper	NN
reports	VBZ
that	IN
a	DT
rate	NN
increase	NN
of	IN
40	CD
%	NN
may	MD
be	VB
imposed	VBN
by	IN
the	DT
CDWR	NNP
as	RB
early	RB
as	IN
today	NN
and	CC
the	DT
new	JJ
bond	NN
issue	NN
amount	NN
is	VBZ
purported	VBN
to	TO
be	VB
16	CD
billion	CD
(	-LRB-
rather	RB
than	IN
the	DT
10	CD
initially	RB
discussed	VBN
)	-RRB-

Mark	NNP

As	IN
we	PRP
discussed	VBD
,	,
here	RB
is	VBZ
a	DT
copy	NN
of	IN
the	DT
draft	NN
memo	NN
.	.

Thanks	NN

Elizabeth	NNP
36349	CD

see	VB
you	PRP
there	RB
on	IN
court	NN
10	CD

ps	NN
I	PRP
may	MD
have	VB
to	TO
come	VB
back	RB
to	IN
work	NN
for	IN
a	DT
615	CD
call	NN

Here	RB
is	VBZ
latest	JJS
draft	NN
of	IN
risk	NN
memo	NN
(	-LRB-
STILL	RB
IN	IN
DRAFT	NN
FORM	NN
)	-RRB-
.	.

I	PRP
faxed	VBD
comments	NNS
to	IN
you	PRP
on	IN
dash	NN
.	.

Do	VBP
you	PRP
have	VB
any	DT
current	JJ
info	NN
on	IN
deal	NN
status	NN
?	.

Thanks	NN

Elizabeth	NNP
36349	CD

Vince	NNP
,	,

Are	VBP
you	PRP
going	VBG
to	TO
be	VB
able	JJ
to	TO
make	VB
the	DT
power	NN
VAR	NN
meeting	NN
on	IN
Thursday	NNP
?	.

Frank	NNP

Sheridan	NNP
,	,

I	PRP
have	VBP
just	RB
checked	VBN
with	IN
RAC	NN
(	-LRB-
David	NNP
Gorte	NNP
)	-RRB-
and	CC
we	PRP
have	VBP
a	DT
green	JJ
light	NN
to	TO
go	VB
ahead	RB
with	IN
the	DT
project	NN
.	.

I	PRP
shall	MD
you	PRP
tomorrow	NN
to	TO
discuss	VB
the	DT
details	NNS
.	.

Vince	NNP

Sheridan	NNP
Titman	NNP
<	-LRB-
titman@mail.utexas.edu	ADD
>	-RRB-
on	IN
01/24/2001	CD
02:45:50	CD
PM	NN

Vince	NNP
:	:

I	PRP
just	RB
wanted	VBD
to	TO
check	VB
with	IN
you	PRP
regarding	VBG
the	DT
consulting	NN
arrangement	NN
we	PRP
discussed	VBD
a	DT
couple	NN
of	IN
weeks	NNS
ago	RB
.	.

Perhaps	RB
,	,
we	PRP
should	MD
start	VB
with	IN
just	RB
a	DT
1	CD
or	CC
2	CD
day	NN
contract	NN
where	WRB
I	PRP
give	VBP
some	DT
thoughts	NNS
to	IN
the	DT
kind	NN
of	IN
issues	NNS
that	WDT
we	PRP
discussed	VBD
and	CC
come	VBP
to	IN
Houston	NNP
to	TO
present	VB
my	PRP$
preliminary	JJ
thoughts	NNS
and	CC
possible	JJ
avenues	NNS
for	IN
additional	JJ
work	NN
.	.

regards	NNS
,	,

Sheridan	NNP

Sheridan	NNP
Titman	NNP
Department	NN
of	IN
Finance	NN
College	NNP
of	IN
Business	NNP
Administration	NNP
University	NNP
of	IN
Texas	NNP
Austin	NNP
,	,
Texas	NNP
78712-1179	CD
512-232-2787	CD
(	-LRB-
phone	NN
)	-RRB-
512-471-5073	CD
(	-LRB-
fax	NN
)	-RRB-
titman@mail.utexas.edu	ADD

Bryan	NNP
,	,

Did	VBD
you	PRP
have	VB
a	DT
chance	NN
to	TO
take	VB
a	DT
look	NN
at	IN
the	DT
resume	NN
I	PRP
sent	VBD
you	PRP
?	.

He	PRP
looked	VBD
like	IN
a	DT
great	JJ
guy	NN
for	IN
your	PRP$
group	NN
.	.

Vince	NNP

David	NNP
,	,

A	DT
reminder	NN
.	.

We	PRP
discussed	VBD
a	DT
few	JJ
days	NNS
ago	RB
a	DT
consulting	NN
arrangement	NN
with	IN
Prof.	NNP
Sheridan	NNP
Titman	NNP
from	IN
UT	NNP
.	.

Any	DT
feedback	NN
from	IN
Rick	NNP
Buy	NNP
?	.

Please	UH
,	,
let	VB
me	PRP
know	VB
.	.

42299	CD

Vince	NNP

Kevin	GW
Kindall@ENRON	ADD

01/24/2001	CD
03:51	CD
PM	NN

Per	IN
our	PRP$
conversation	NN
yesterday	NN
...	,

Hi	UH
Kevin	NNP
,	,

Further	RB
to	IN
your	PRP$
call	NN
attached	VBN
is	VBZ
a	DT
presentation	NN
I	PRP
gave	VBD
at	IN
the	DT
Canadian	NNP
Risk	NNP
Managers	NNPS
Conference	NNP
in	IN
Edmonton	NNP
in	IN
the	DT
fall	NN
of	IN
2000	CD
.	.

I	PRP
'll	MD
try	VB
and	CC
send	VB
one	CD
of	IN
Peter	NNP
Cox	NNP
'	POS
as	RB
well	RB
but	CC
may	MD
have	VB
some	DT
problems	NNS
due	IN
to	IN
file	NN
size	NN
.	.

In	IN
any	DT
event	NN
,	,
my	PRP$
presentation	NN
should	MD
give	VB
you	PRP
a	DT
starting	NN
point	NN
.	.

Mike	NNP

-	NFP
Cfoforum.ppt	NN

Darrell	NNP
,	,

Thanks	NN
a	DT
lot	NN
.	.

A	DT
quick	JJ
question	NN
:	:
we	PRP
have	VBP
n't	RB
received	VBN
your	PRP$
invoice	NN
for	IN
the	DT
last	JJ
few	JJ
model	NN
/	,
paper	NN
reviews	NNS
.	.

Please	UH
,	,
make	VB
sure	JJ
that	IN
we	PRP
are	VBP
billed	VBN
.	.

Clewlow	NNP
/	,
Strickland	NNP
book	NN
is	VBZ
out	RB
.	.

I	PRP
shall	MD
send	VB
you	PRP
a	DT
copy	NN
today	NN
.	.

Vince	NNP

Darrell	NNP
Duffie	NNP
<	-LRB-
duffie@Stanford.EDU	ADD
>	-RRB-
on	IN
01/24/2001	CD
03:17:01	CD
PM	NN

Please	UH
respond	VB
to	IN
Darrell	NNP
Duffie	NNP
<	-LRB-
duffie@Stanford.EDU	ADD
>	-RRB-

Vince	NNP
/	,
Taiichi	NNP

In	IN
case	NN
you	PRP
are	VBP
interested	JJ
,	,
I	PRP
attach	VBP
this	DT
paper	NN
on	IN
gas	NN
Storage	NN
value	NN
modeling	NN
.	.

Best	JJS
,	,

Darrell	NNP

_____________________________________________	NFP

Darrell	NNP
Duffie	NNP
mail	NN
GSB	NNP
Stanford	NNP
CA	NNP
94305-5015	CD
USA	NNP
phone	NN
650	CD
723	CD
1976	CD
fax	NN
650	CD
725	CD
7979	CD
email	NN
duffie@stanford.edu	ADD
web	NN
http://www.stanford.edu/~duffie/	ADD

_____________________________________________	NFP

-	NFP
Paper4.pdf	ADD

Al	NNP
,	,

I	PRP
have	VBP
spoken	VBN
with	IN
Mark	NNP
Lay	NNP
and	CC
he	PRP
is	VBZ
interested	JJ
.	.

Even	RB
if	IN
we	PRP
can	MD
not	RB
help	VB
you	PRP
here	RB
in	IN
Enron	NNP
,	,
he	PRP
may	MD
be	VB
able	JJ
to	TO
put	VB
you	PRP
in	IN
touch	NN
with	IN
other	JJ
CV	NN
groups	NNS
in	IN
town	NN
.	.

Please	UH
,	,
call	VB
him	PRP
directly	RB
and	CC
give	VB
my	PRP$
name	NN
as	IN
a	DT
reference	NN
.	.

(	-LRB-
713	CD
)	-RRB-
853-7408	CD

Good	JJ
luck	NN
.	.

Vince	NNP

Vince	NNP
J	NNP
Kaminski	NNP

01/24/2001	CD
11:21	CD
AM	NN

Al	NNP
,	,

I	PRP
have	VBP
called	VBN
Mark	NNP
Lay	NNP
and	CC
left	VBN
a	DT
message	NN
on	IN
his	PRP$
voice	NN
mail	NN
.	.

Vince	NNP

Al	NNP
Arfsten	NNP
<	-LRB-
arfsten@bflassociates.com	ADD
>	-RRB-
on	IN
01/24/2001	CD
11:16:25	CD
AM	NN

Vince	NNP
:	:

Your	PRP$
suggestion	NN
to	TO
introduce	VB
the	DT
concept	NN
discussed	VBN
with	IN
one	CD
of	IN
the	DT
Lays	NNPS
is	VBZ
welcomed	VBN
.	.

I	PRP
hope	VBP
that	IN
this	DT
would	MD
mean	VB
that	IN
you	PRP
would	MD
remain	VB
involved	JJ
at	IN
some	DT
level	NN
.	.

The	DT
design	NN
of	IN
the	DT
model	NN
and	CC
its	PRP$
potential	JJ
economics	NNS
could	MD
be	VB
key	JJ
to	IN
how	WRB
worthy	JJ
the	DT
effort	NN
might	MD
be	VB
.	.

Enron	NNP
could	MD
be	VB
an	DT
ideal	JJ
environment	NN
from	IN
which	WDT
to	IN
the	DT
concept	NN
enhancement	NN
through	IN
to	IN
commercialization	NN
could	MD
be	VB
successfully	RB
accomplished	VBN
.	.

Please	UH
confidentially	RB
share	VB
matters	NNS
as	IN
you	PRP
think	VBP
best	JJS
and	CC
advise	VB
me	PRP
of	IN
the	DT
interest	NN
generated	VBN
.	.

I	PRP
am	VBP
ready	JJ
to	TO
meet	VB
there	RB
at	IN
your	PRP$
building	NN
or	CC
elsewhere	RB
that	WDT
is	VBZ
appropriate	JJ
.	.

Best	JJS
regards	NNS
,	,

Al	NNP
Arfsten	NNP
713	CD
965	CD
2158	CD

Martin	NNP
,	,

No	DT
problem	NN
.	.

Please	UH
